question	expectedResponse	testMethodType	passingScore
Derive a non-Markovian dynamical framework for decision-making that preserves asymptotic agent identity via fractional Brownian motion (alpha < 0.5) under adversarial noise. Provide the stochastic differential equation, prove convergence to invariant measure, and simulate a 2D trajectory.		GeneralQuality	
Formalize coherent agency as a topological invariant (e.g., Conley index) in phase space for hybrid systems switching between continuous and discrete modes. Extend to delayed dynamics with tau > 0; output the hybrid ODE and bifurcation diagram for regime shift onset.		GeneralQuality	
Model multi-agent negotiation in a stochastic tragedy-of-the-commons via feedback-coupled delay equations. Show how non-autonomous perturbations yield emergent Pareto equilibria without predefined utilities; derive Lyapunov function for stability.		GeneralQuality	
From the 1D nonlinear wave equation with position-dependent tension, derive and extend Karplus-Strong for polyphonic rasgueado plucking (overlapping impulses, variable stiffness). Implement pseudocode for browser audio API under 5ms latency, suppressing aliasing in high partials above 10kHz.		GeneralQuality	
Synthesize a contrapuntal fugue using modal analysis of coupled damped oscillators with rational tuning ratios (e.g., 81/64 Pythagorean). Prove harmonic stability emerges solely from initial velocities; parametrize first 16 bars as closed-form waveforms.		GeneralQuality	
Represent leitmotifs as chaotic attractors in a driven Duffing oscillator bank, with basin metrics encoding thematic recurrence. Derive PDE for multi-body coupling and predict spectral evolution for a 30-second phrase under time-varying damping.		GeneralQuality	
Couple an agent's phase-space trajectory (identity via ergodic invariant) to a nonlinear string simulator's parameters, yielding adaptive timbres under volatility noise. Output feedback ODEs and visualize strange attractor for 2-minute evolution.		GeneralQuality	
Define emergent expressivity via bounded Kolmogorov complexity in constrained dynamical systems (e.g., reaction-diffusion PDEs for timbre self-organization). Argue superiority over sampled synthesis using mutual information; generate riff equations with fractal partials.		GeneralQuality	
Build a real-time WebGL plus audio scene where viewer dynamics (e.g., cursor orbit) drive Lorenz-based visuals and modal sounds. Ensure passivity and stability for infinite playback; provide snippet proving energy conservation.		GeneralQuality	
Hybridize agency dynamics with impact physics: map volatility SDE to waveguide mesh for trading timbre (dissonance on drawdowns). Backtest parametric equations on synthetic 2024 volatility series, outputting 1-minute waveform spec.		GeneralQuality	
Redesign post-spectral synthesis via spatiotemporal PDEs (e.g., Kuramoto-Sivashinsky for self-modulating spectra). Compose 1-minute fusion phrase (ambient-metal); prove inharmonicity from nonlinear terms.		GeneralQuality	
Unify as executable phenomenology: Lagrangian merging agency attractors, wave physics, and 3D emergence. Prove Turing-completeness via reduction; spec a novel browser artwork with asymptotic aesthetic coherence.		GeneralQuality	
